"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"LK","Cards","","14","0","0","0","0"
"API","Attributes","","0","0","4","0","0"
"API","Cards","","40","0","17","0","0"
"LK","Employee","","49","0","2","0","0"
"Mobile APP","Cards","","54","0","1","0","0"
"API","Accounts","","38","0","20","0","0"
"API","ClientTokens","","0","0","4","0","0"
"API","Subscriptions","","4","0","8","0","0"
"LK","Contacts","","11","0","1","0","0"
"API","VirtualBackgrounds","","0","0","5","0","0"
"API","Companies","","3","0","3","0","0"
"Security","Auth","","0","0","12","0","0"
"API","Contacts","","4","0","1","0","0"
"API","LeadGen","","0","0","2","0","0"
"API","SocialNetworks","","0","0","1","0","0"
"API","CardLinks","","9","0","3","0","0"
"LK","Company","","3","0","1","0","0"
"API","AccountActions","","6","0","0","0","0"
"API","SupportedVersions","","0","0","2","0","0"
"API","AttributeForms","","0","0","3","0","0"
"API","Cultures","","0","0","3","0","0"
"API","Exports","","0","0","4","0","0"
"API","Attachments","","3","0","0","0","0"
"API","AccountTokens","","4","0","2","0","0"
"API","Locations","","1","0","5","0","0"
"API","AttributeTypeGroups","","0","0","3","0","0"
"API","AttributeTypes","","0","0","2","0","0"
"API","PowerBIReports","","0","0","2","0","0"
"API","Metrics","","0","0","3","0","0"
"API","Applications","","0","0","3","0","0"
"API","Proxy","","0","0","1","0","0"
"LK","Script Runs","","1","0","0","0","0"
"API","Promotions","","0","0","1","0","0"
