"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 10:20:29 UTC 2026","Thu Jul 09 10:20:30 UTC 2026","1085","tests.api.accounts","test_accounts_accept_user_terms","TestAccountsAcceptUserTerms","","","PUT /accounts/this/acceptUserTerms without auth","
    /accounts/this/acceptUserTerms
    "
"passed","Thu Jul 09 10:36:09 UTC 2026","Thu Jul 09 10:36:10 UTC 2026","665","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Contact GET has updated fields",""
"passed","Thu Jul 09 10:35:30 UTC 2026","Thu Jul 09 10:35:30 UTC 2026","662","tests.api.virtual_backgrounds","test_virtual_backgrounds_list","TestVirtualBackgroundsList","","","GET /VirtualBackgrounds without auth","
    GET /VirtualBackgrounds
    "
"passed","Thu Jul 09 10:35:22 UTC 2026","Thu Jul 09 10:35:23 UTC 2026","637","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:25:14 UTC 2026","Thu Jul 09 10:25:15 UTC 2026","789","tests.api.accounts","test_accounts_get","TestAccountsGet","","","GET /accounts/{id} returns account data","
    /accounts/{id}
    "
"passed","Thu Jul 09 10:20:19 UTC 2026","Thu Jul 09 10:20:20 UTC 2026","1129","tests.api.account_tokens","test_account_tokens_add","TestAccountTokensAdd","","","POST /accounttokens/ without auth -> 401/403","
    POST /accounttokens/
    "
"passed","Thu Jul 09 10:26:09 UTC 2026","Thu Jul 09 10:26:12 UTC 2026","3033","tests.api.cards","test_card_attributes_merge","TestCardAttributesMerge","","","POST card -> PUT /cards/{id}/attributes -> GET verify -> DELETE","
    PUT /cards/{id}/attributes
    "
"passed","Thu Jul 09 10:36:47 UTC 2026","Thu Jul 09 10:36:47 UTC 2026","238","tests.e2e.employee","test_employee_invitation_addphoto_cdn_delete_flow","TestEmployeeInvitationAddPhotoCdnDeleteFlow","","","Photo visible via 085.2 (CDN)",""
"passed","Thu Jul 09 10:34:46 UTC 2026","Thu Jul 09 10:34:47 UTC 2026","645","tests.api.powerbi_reports","test_powerbi_reports_list","TestPowerBIReportsList","","","GET /powerbireports/ without auth -> 401/403","
    GET /powerbireports/
    "
"passed","Thu Jul 09 10:30:32 UTC 2026","Thu Jul 09 10:30:33 UTC 2026","1364","tests.api.cards","test_cards_update_flow","TestCardsUpdateFlow","","","POST /Cards -> PUT /Cards/{id} -> GET /Cards/{id} -> DELETE /Cards/{id}","
    /Cards
    "
"passed","Thu Jul 09 10:36:26 UTC 2026","Thu Jul 09 10:36:26 UTC 2026","226","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Hide employees",""
"passed","Thu Jul 09 10:28:29 UTC 2026","Thu Jul 09 10:28:29 UTC 2026","650","tests.api.cards","test_cardlink_catalog_by_id","TestCardLinkCatalogById","","","GET /cardlinks/{token}/catalog/{id} without auth -> 401/403","
    GET /cardlinks/{token}/catalog/{id}
    Catalog not yet implemented — expecting 204 No Content
    "
"passed","Thu Jul 09 10:36:24 UTC 2026","Thu Jul 09 10:36:26 UTC 2026","1208","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Employees present in accounts list",""
"passed","Thu Jul 09 10:22:59 UTC 2026","Thu Jul 09 10:23:09 UTC 2026","10242","tests.api.accounts","test_accounts_card_leadgen_forms","TestAccountsCardLeadGenForms","","","POST /Cards -> POST /Accounts/{accountID}/Cards/{cardID}/leadGenForms -> GET list -> GET by id","
    /Accounts/{accountID}/Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:37:10 UTC 2026","Thu Jul 09 10:37:11 UTC 2026","279","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Delete mobile card",""
"passed","Thu Jul 09 10:36:28 UTC 2026","Thu Jul 09 10:36:29 UTC 2026","829","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Delete employees",""
"passed","Thu Jul 09 10:34:34 UTC 2026","Thu Jul 09 10:34:35 UTC 2026","658","tests.api.leadgen","test_leadgen_form_fields","TestLeadGenFormFields","","","GET /LeadGenFormFields returns fields list","
    /LeadGenFormFields
    "
"passed","Thu Jul 09 10:30:21 UTC 2026","Thu Jul 09 10:30:22 UTC 2026","838","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards/v2.0 returns cards list","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:24:05 UTC 2026","Thu Jul 09 10:24:06 UTC 2026","1353","tests.api.accounts","test_accounts_card_metrics","TestAccountsCardMetrics","","","GET /Accounts/{accountID}/Cards/{cardID}/metrics without auth","
    /Accounts/{accountID}/Cards/{cardID}/metrics
    "
